sequence_num,real_vas,vas_predicted,error
71,1,1,0
57,0,1,1
80,1,1,0
50,0,1,1
52,0,1,1
54,0,1,1
63,0,1,1
97,2,1,1
86,1,1,0
83,1,1,0
56,0,1,1
72,1,1,0
89,1,1,0
77,1,1,0
95,2,1,1
93,2,1,1
58,0,1,1
79,1,1,0
61,0,1,1
85,1,1,0
53,0,1,1
64,0,1,1
92,2,1,1
88,1,1,0
99,2,1,1
75,1,1,0
60,0,1,1
68,0,1,1
65,0,1,1
62,0,1,1
74,1,1,0
90,2,1,1
81,1,1,0
87,1,1,0
66,0,1,1
82,1,1,0
76,1,1,0
98,2,1,1
78,1,1,0
96,2,1,1
67,0,1,1
94,2,1,1
70,1,1,0
91,2,1,1
55,0,1,1
84,1,1,0
73,1,1,0
51,0,1,1
69,0,1,1
59,0,1,1
232,1,1,0
46,2,2,0
201,0,0,0
126,1,1,0
25,1,1,0
183,1,1,0
8,0,1,1
142,2,1,1
141,2,1,1
5,0,0,0
1,0,1,1
114,0,0,0
119,0,0,0
206,0,1,1
185,1,1,0
169,0,1,1
22,1,1,0
109,0,0,0
190,2,1,1
137,1,1,0
208,0,1,1
4,0,1,1
161,0,0,0
200,0,1,1
196,2,1,1
122,1,1,0
125,1,1,0
24,1,1,0
159,0,1,1
241,2,1,1
176,1,1,0
15,0,1,1
12,0,0,0
151,0,1,1
11,0,1,1
165,0,0,0
149,2,1,1
216,0,1,1
243,2,1,1
194,2,1,1
30,1,1,0
14,0,0,0
146,2,2,0
26,1,1,0
186,1,1,0
168,0,0,0
133,1,1,0
226,1,1,0
100,0,1,1
207,0,0,0
246,2,2,0
33,1,1,0
136,1,1,0
40,2,1,1
16,0,0,0
145,2,1,1
3,0,1,1
197,2,1,1
195,2,1,1
164,0,1,1
128,1,1,0
144,2,1,1
45,2,1,1
174,1,1,0
9,0,1,1
223,1,1,0
247,2,1,1
166,0,1,1
31,1,1,0
239,1,1,0
158,0,0,0
41,2,1,1
160,0,0,0
229,1,1,0
112,0,0,0
219,0,1,1
121,1,1,0
117,0,0,0
20,1,1,0
230,1,1,0
240,2,1,1
21,1,1,0
49,2,2,0
214,0,1,1
37,1,1,0
189,1,1,0
48,2,1,1
124,1,1,0
234,1,1,0
152,0,0,0
180,1,1,0
139,1,1,0
23,1,1,0
132,1,1,0
143,2,1,1
170,1,1,0
113,0,1,1
116,0,0,0
131,1,1,0
138,1,1,0
7,0,0,0
231,1,1,0
47,2,1,1
130,1,1,0
209,0,0,0
105,0,0,0
118,0,0,0
106,0,1,1
211,0,1,1
43,2,2,0
244,2,1,1
153,0,1,1
36,1,1,0
192,2,1,1
150,0,0,0
156,0,1,1
220,1,1,0
213,0,1,1
235,1,1,0
104,0,1,1
157,0,1,1
134,1,1,0
103,0,0,0
2,0,1,1
212,0,0,0
148,2,1,1
199,2,1,1
0,0,1,1
238,1,1,0
224,1,1,0
181,1,1,0
178,1,1,0
204,0,1,1
34,1,1,0
162,0,1,1
248,2,1,1
187,1,1,0
222,1,1,0
237,1,1,0
127,1,1,0
102,0,0,0
32,1,1,0
205,0,0,0
115,0,0,0
19,0,0,0
147,2,1,1
233,1,1,0
245,2,1,1
44,2,1,1
120,1,1,0
179,1,1,0
111,0,0,0
110,0,0,0
172,1,1,0
217,0,0,0
10,0,1,1
249,2,1,1
18,0,1,1
242,2,1,1
140,2,1,1
227,1,1,0
236,1,1,0
29,1,1,0
167,0,1,1
210,0,0,0
203,0,1,1
107,0,0,0
175,1,1,0
198,2,2,0
193,2,1,1
35,1,1,0
154,0,1,1
39,1,1,0
123,1,1,0
163,0,1,1
27,1,1,0
228,1,1,0
42,2,1,1
13,0,1,1
129,1,1,0
221,1,1,0
101,0,1,1
215,0,0,0
6,0,1,1
225,1,1,0
17,0,0,0
135,1,1,0
171,1,1,0
28,1,1,0
218,0,0,0
173,1,1,0
177,1,1,0
155,0,1,1
38,1,1,0
202,0,0,0
184,1,1,0
191,2,1,1
108,0,0,0
182,1,1,0
188,1,1,0
