#round,#clusters,threshold,#relevant_clusters,Mean Absolute Error
1.0,32.0,0.25,29.0,2.857
2.0,32.0,0.25,29.0,2.0
3.0,32.0,0.25,29.0,2.889
4.0,32.0,0.25,28.0,0.625
5.0,32.0,0.25,29.0,2.429
6.0,32.0,0.25,29.0,2.2
7.0,32.0,0.25,29.0,2.857
8.0,32.0,0.25,28.0,1.8
9.0,32.0,0.25,28.0,2.0
10.0,32.0,0.25,28.0,1.357
11.0,32.0,0.25,28.0,1.875
12.0,32.0,0.25,28.0,2.875
13.0,32.0,0.25,29.0,1.778
14.0,32.0,0.25,29.0,2.333
15.0,32.0,0.25,28.0,3.25
16.0,32.0,0.25,27.0,3.143
17.0,32.0,0.25,28.0,4.4
18.0,32.0,0.25,27.0,4.125
19.0,32.0,0.25,29.0,3.0
20.0,32.0,0.25,28.0,2.25
21.0,32.0,0.25,28.0,1.222
22.0,32.0,0.25,28.0,4.786
23.0,32.0,0.25,28.0,3.077
24.0,32.0,0.25,28.0,1.667
25.0,32.0,0.25,28.0,1.0
